Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100976,Vendor_016,V1656,US,USD,Vendor_016-REF-54772,16060.78,2024-06-24,PO222431,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200249,99,99
TINVVEND200249,Vendor_016,V1656,US,USD,Vendor_016-REF-54772,16060.78,2024-06-24,PO222431,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200249,99,100
INV100080,Vendor_018,V2906,FR,EUR,Vendor_018-REF-45854,17739.63,2024-05-20,PO670559,PAID,2024-06-18,ACH,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200250,99,99
TINVVEND200250,Vendor_018,V2906,FR,EUR,Vendor_018-REF-45854,17739.63,2024-05-20,PO670559,PAID,2024-06-18,ACH,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200250,99,100
INV100362,Vendor_028,V3217,UK,GBP,Vendor_028-REF-73227,31736.47,2023-09-12,PO760327,PAID,2023-09-18,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200251,99,99
TINVVEND200251,Vendor_028,V3217,UK,GBP,Vendor_028-REF-73227,31736.47,2023-09-12,PO760327,PAID,2023-09-18,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200251,99,100
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200252,99,99
TINVVEND200252,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200252,99,100
INV100101,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200253,99,99
TINVVEND200253,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200253,99,100
INV100419,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200254,99,99
TINVVEND200254,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200254,99,100
INV100665,Vendor_098,V1572,UK,GBP,Vendor_098-REF-52292,31462.2,2024-02-24,PO729674,PAID,2024-04-03,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200255,99,99
TINVVEND200255,Vendor_098,V1572,UK,GBP,Vendor_098-REF-52292,31462.2,2024-02-24,PO729674,PAID,2024-04-03,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200255,99,100
INV100579,Vendor_018,V1478,FR,EUR,Vendor_018-REF-40734,20045.63,2024-08-22,PO100515,PAID,2024-10-05,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200256,99,99
TINVVEND200256,Vendor_018,V1478,FR,EUR,Vendor_018-REF-40734,20045.63,2024-08-22,PO100515,PAID,2024-10-05,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200256,99,100
INV100869,Vendor_005,V1539,GH,GHS,Vendor_005-REF-20974,13026.73,2024-08-14,PO736438,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200257,99,99
TINVVEND200257,Vendor_005,V1539,GH,GHS,Vendor_005-REF-20974,13026.73,2024-08-14,PO736438,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200257,99,100
INV100922,Vendor_008,V6769,NG,NGN,Vendor_008-REF-32117,47367.98,2024-07-03,PO359405,PAID,2024-07-26,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200258,99,99
TINVVEND200258,Vendor_008,V6769,NG,NGN,Vendor_008-REF-32117,47367.98,2024-07-03,PO359405,PAID,2024-07-26,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200258,99,100
INV100492,Vendor_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200259,99,99
TINVVEND200259,Vendor_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200259,99,100
INV100377,Vendor_065,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200260,99,99
TINVVEND200260,Vendor_065,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200260,99,100
INV100384,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200261,99,99
TINVVEND200261,Vendor_057,V9566,FR,EUR,Vendor_057-REF-21889,15677.51,2024-06-02,PO386479,PAID,2024-06-25,ACH,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200261,99,100
INV100810,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200262,99,99
TINVVEND200262,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200262,99,100
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200263,99,99
TINVVEND200263,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200263,99,100
INV100346,Vendor_060,V5214,UK,GBP,Vendor_060-REF-29611,38127.34,2023-08-18,PO799151,PAID,2023-09-08,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200264,99,99
TINVVEND200264,Vendor_060,V5214,UK,GBP,Vendor_060-REF-29611,38127.34,2023-08-18,PO799151,PAID,2023-09-08,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200264,99,100
INV100235,Vendor_039,V8697,NG,NGN,Vendor_039-REF-38044,12958.66,2024-05-11,PO598685,PAID,2024-06-05,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200265,99,99
TINVVEND200265,Vendor_039,V8697,NG,NGN,Vendor_039-REF-38044,12958.66,2024-05-11,PO598685,PAID,2024-06-05,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200265,99,100
INV100266,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21,WIRE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200266,99,99
TINVVEND200266,Vendor_019,V3551,US,USD,Vendor_019-REF-81947,48225.61,2024-12-09,PO685289,PAID,2024-12-21,WIRE,GH01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200266,99,100
INV100240,Vendor_065,V9033,US,USD,Vendor_065-REF-78056,9738.0,2023-04-14,PO758441,PAID,2023-05-09,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200267,99,99
TINVVEND200267,Vendor_065,V9033,US,USD,Vendor_065-REF-78056,9738.0,2023-04-14,PO758441,PAID,2023-05-09,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200267,99,100
INV100953,Vendor_085,V8396,NG,NGN,Vendor_085-REF-17338,12838.26,2023-08-21,PO273790,PAID,2023-09-15,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200268,99,99
TINVVEND200268,Vendor_085,V8396,NG,NGN,Vendor_085-REF-17338,12838.26,2023-08-21,PO273790,PAID,2023-09-15,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200268,99,100
INV100842,Vendor_063,V5798,US,USD,Vendor_063-REF-49373,37462.5,2024-01-04,PO405163,PAID,2024-02-05,WIRE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200269,99,99
TINVVEND200269,Vendor_063,V5798,US,USD,Vendor_063-REF-49373,37462.5,2024-01-04,PO405163,PAID,2024-02-05,WIRE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200269,99,100
INV100696,Vendor_032,V1508,DE,EUR,Vendor_032-REF-68031,6732.22,2024-05-29,PO612656,PAID,2024-06-09,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200270,99,99
TINVVEND200270,Vendor_032,V1508,DE,EUR,Vendor_032-REF-68031,6732.22,2024-05-29,PO612656,PAID,2024-06-09,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200270,99,100
INV100866,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200271,99,99
TINVVEND200271,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200271,99,100
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200272,99,99
TINVVEND200272,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200272,99,100
INV100352,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200273,99,99
TINVVEND200273,Vendor_032,V6690,NG,NGN,Vendor_032-REF-56169,38857.55,2024-06-23,PO238731,PAID,2024-07-04,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200273,99,100
INV100134,Vendor_016,V9502,GH,GHS,Vendor_016-REF-62393,30812.37,2024-05-07,PO559297,PAID,2024-06-10,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200274,99,99
TINVVEND200274,Vendor_016,V9502,GH,GHS,Vendor_016-REF-62393,30812.37,2024-05-07,PO559297,PAID,2024-06-10,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200274,99,100
INV100089,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200275,99,99
TINVVEND200275,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200275,99,100
INV100243,Vendor_056,V3179,FR,EUR,Vendor_056-REF-19596,49816.9,2023-07-30,PO334627,PAID,2023-08-23,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200276,99,99
TINVVEND200276,Vendor_056,V3179,FR,EUR,Vendor_056-REF-19596,49816.9,2023-07-30,PO334627,PAID,2023-08-23,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200276,99,100
INV100738,Vendor_049,V1074,GH,GHS,Vendor_049-REF-36498,44912.41,2023-06-21,PO820882,PAID,2023-08-02,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200277,99,99
TINVVEND200277,Vendor_049,V1074,GH,GHS,Vendor_049-REF-36498,44912.41,2023-06-21,PO820882,PAID,2023-08-02,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200277,99,100
INV100283,Vendor_036,V7816,DE,EUR,Vendor_036-REF-87175,12132.6,2024-04-09,PO688595,PAID,2024-05-08,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200278,99,99
TINVVEND200278,Vendor_036,V7816,DE,EUR,Vendor_036-REF-87175,12132.6,2024-04-09,PO688595,PAID,2024-05-08,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200278,99,100
INV100469,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200279,99,99
TINVVEND200279,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200279,99,100
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200280,99,99
TINVVEND200280,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200280,99,100
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200281,99,99
TINVVEND200281,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200281,99,100
INV100112,Vendor_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200282,99,99
TINVVEND200282,Vendor_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200282,99,100
INV100923,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200283,99,99
TINVVEND200283,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200283,99,100
INV100338,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200284,99,99
TINVVEND200284,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-24,PO916228,PAID,2023-07-31,WIRE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200284,99,100
INV100656,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200285,99,99
TINVVEND200285,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200285,99,100
INV100884,Vendor_009,V8844,US,USD,Vendor_009-REF-98031,45171.63,2024-12-02,PO637738,PAID,2024-12-26,ACH,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200286,99,99
TINVVEND200286,Vendor_009,V8844,US,USD,Vendor_009-REF-98031,45171.63,2024-12-02,PO637738,PAID,2024-12-26,ACH,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200286,99,100
INV100861,Vendor_060,V2667,UK,GBP,Vendor_060-REF-87400,600.12,2023-03-23,PO724588,PAID,2023-04-14,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200287,99,99
TINVVEND200287,Vendor_060,V2667,UK,GBP,Vendor_060-REF-87400,600.12,2023-03-23,PO724588,PAID,2023-04-14,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200287,99,100
INV100662,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200288,99,99
TINVVEND200288,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200288,99,100
INV100647,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200289,99,99
TINVVEND200289,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200289,99,100
INV100109,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200290,99,99
TINVVEND200290,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200290,99,100
INV100272,Vendor_025,V7788,UK,GBP,Vendor_025-REF-42994,4016.36,2024-10-27,PO770396,PAID,2024-11-28,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200291,99,99
TINVVEND200291,Vendor_025,V7788,UK,GBP,Vendor_025-REF-42994,4016.36,2024-10-27,PO770396,PAID,2024-11-28,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200291,99,100
INV100981,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200292,99,99
TINVVEND200292,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200292,99,100
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200293,99,99
TINVVEND200293,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200293,99,100
INV100040,Vendor_016,V1580,GH,GHS,Vendor_016-REF-69638,36907.95,2023-07-08,PO566882,PAID,2023-07-24,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200294,99,99
TINVVEND200294,Vendor_016,V1580,GH,GHS,Vendor_016-REF-69638,36907.95,2023-07-08,PO566882,PAID,2023-07-24,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200294,99,100
INV100472,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-06,PO326572,PAID,2024-02-11,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200295,99,99
TINVVEND200295,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-06,PO326572,PAID,2024-02-11,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200295,99,100
INV100875,Vendor_098,V6234,ES,EUR,Vendor_098-REF-87470,25746.9,2023-06-03,PO208073,PAID,2023-06-11,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200296,99,99
TINVVEND200296,Vendor_098,V6234,ES,EUR,Vendor_098-REF-87470,25746.9,2023-06-03,PO208073,PAID,2023-06-11,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200296,99,100
INV100125,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200297,99,99
TINVVEND200297,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200297,99,100
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200298,99,99
TINVVEND200298,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200298,99,100
INV100927,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200299,99,99
TINVVEND200299,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200299,99,100
INV100892,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200300,100,100
TINVVEND200300,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200300,100,100
INV100205,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29660.96,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200301,100,100
TINVVEND200301,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29660.96,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200301,100,100
INV100709,Vendor_058,V1564,FR,EUR,Vendor_058-REF-95178,2512.98,2024-05-07,PO307397,PAID,2024-05-16,ACH,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200302,100,100
TINVVEND200302,Vendor_058,V1564,FR,EUR,Vendor_058-REF-95178,2512.98,2024-05-07,PO307397,PAID,2024-05-16,ACH,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200302,100,100
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200303,100,100
TINVVEND200303,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200303,100,100
INV100063,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200304,100,100
TINVVEND200304,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200304,100,100
INV100893,Vendor_066,V6985,US,USD,Vendor_066-REF-57928,26853.55,2024-10-23,PO119510,PAID,2024-11-21,WIRE,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200305,100,100
TINVVEND200305,Vendor_066,V6985,US,USD,Vendor_066-REF-57928,26853.55,2024-10-23,PO119510,PAID,2024-11-21,WIRE,ES01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200305,100,100
INV100079,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200306,100,100
TINVVEND200306,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01,ACH,US01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200306,100,100
INV100006,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200307,100,100
TINVVEND200307,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200307,100,100
INV100529,Vendor_043,V9976,NG,NGN,Vendor_043-REF-30955,35621.25,2023-09-02,PO472818,PAID,2023-09-29,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200308,100,100
TINVVEND200308,Vendor_043,V9976,NG,NGN,Vendor_043-REF-30955,35621.25,2023-09-02,PO472818,PAID,2023-09-29,WIRE,GH01,AP_BOT,Similar Vendor,VEND-100-TINVVEND200308,100,100
INV100558,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200309,100,100
TINVVEND200309,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-100-TINVVEND200309,100,100
INV100623,Vendor_058,V7257,US,USD,Vendor_058-REF-82902,18942.31,2023-05-10,PO192172,PAID,2023-05-29,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200310,100,100
TINVVEND200310,Vendor_058,V7257,US,USD,Vendor_058-REF-82902,18942.31,2023-05-10,PO192172,PAID,2023-05-29,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200310,100,100
INV100002,Vendor_089,V3558,DE,EUR,Vendor_089-REF-28431,26262.49,2024-07-14,PO754811,PAID,2024-08-03,ACH,ES01,AP_USER2,Similar Vendor,VEND-100-TINVVEND200311,100,100
