Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVREF200256,Vendor_001,V2449,DE,EUR,Vendor_001-REF-30884,34453.69,2023-07-10,PO367598,PAID,2023-07-31,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200256,99,100
INV100034,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Reference,REF-99-TINVREF200257,99,99
TINVREF200257,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Reference,REF-99-TINVREF200257,99,100
INV100799,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200258,99,99
TINVREF200258,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200258,99,100
INV100403,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200259,99,99
TINVREF200259,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200259,99,100
INV100896,Vendor_057,V2506,US,USD,Vendor_057-REF-61310,18871.69,2024-01-11,PO967190,PAID,2024-01-27,CHEQUE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200260,99,99
TINVREF200260,Vendor_057,V2506,US,USD,Vendor_057-REF-61310,18871.69,2024-01-11,PO967190,PAID,2024-01-27,CHEQUE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200260,99,100
INV100404,Vendor_011,V7915,FR,EUR,Vendor_011-REF-38927,1144.57,2024-11-28,PO796454,PAID,2024-12-26,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200261,99,99
TINVREF200261,Vendor_011,V7915,FR,EUR,Vendor_011-REF-38927,1144.57,2024-11-28,PO796454,PAID,2024-12-26,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200261,99,100
INV100909,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200262,99,99
TINVREF200262,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200262,99,100
INV100393,Vendor_100,V8619,US,USD,Vendor_100-REF-84816,29903.53,2023-02-28,PO626930,PAID,2023-03-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200263,99,99
TINVREF200263,Vendor_100,V8619,US,USD,Vendor_100-REF-84816,29903.53,2023-02-28,PO626930,PAID,2023-03-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200263,99,100
INV100669,Vendor_071,V5567,UK,GBP,Vendor_071-REF-79351,417.28,2023-08-03,PO233501,PAID,2023-09-07,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200264,99,99
TINVREF200264,Vendor_071,V5567,UK,GBP,Vendor_071-REF-79351,417.28,2023-08-03,PO233501,PAID,2023-09-07,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200264,99,100
INV100568,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-14,PO909269,PAID,2024-09-09,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200265,99,99
TINVREF200265,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-14,PO909269,PAID,2024-09-09,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200265,99,100
INV100115,Vendor_001,V5841,ES,EUR,Vendor_001-REF-25358,17123.78,2024-12-09,PO330785,PAID,2024-12-16,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200266,99,99
TINVREF200266,Vendor_001,V5841,ES,EUR,Vendor_001-REF-25358,17123.78,2024-12-09,PO330785,PAID,2024-12-16,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200266,99,100
INV100245,Vendor_017,V4292,UK,GBP,Vendor_017-REF-79122,43719.41,2023-04-29,PO771447,PAID,2023-06-09,WIRE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200267,99,99
TINVREF200267,Vendor_017,V4292,UK,GBP,Vendor_017-REF-79122,43719.41,2023-04-29,PO771447,PAID,2023-06-09,WIRE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200267,99,100
INV100467,Vendor_099,V4871,UK,GBP,Vendor_099-REF-73627,10814.26,2023-04-08,PO906124,PAID,2023-04-26,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200268,99,99
TINVREF200268,Vendor_099,V4871,UK,GBP,Vendor_099-REF-73627,10814.26,2023-04-08,PO906124,PAID,2023-04-26,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200268,99,100
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200269,99,99
TINVREF200269,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200269,99,100
INV100724,Vendor_020,V2235,DE,EUR,Vendor_020-REF-33104,47517.84,2023-04-13,PO636512,PAID,2023-05-04,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200270,99,99
TINVREF200270,Vendor_020,V2235,DE,EUR,Vendor_020-REF-33104,47517.84,2023-04-13,PO636512,PAID,2023-05-04,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200270,99,100
INV100378,Vendor_070,V1166,US,USD,Vendor_070-REF-43276,6145.42,2023-01-01,PO609565,PAID,2023-01-22,CHEQUE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200271,99,99
TINVREF200271,Vendor_070,V1166,US,USD,Vendor_070-REF-43276,6145.42,2023-01-01,PO609565,PAID,2023-01-22,CHEQUE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200271,99,100
INV100794,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200272,99,99
TINVREF200272,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200272,99,100
INV100957,Vendor_089,V7860,NG,NGN,Vendor_089-REF-73027,19942.6,2023-04-22,PO869673,PAID,2023-05-20,CHEQUE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200273,99,99
TINVREF200273,Vendor_089,V7860,NG,NGN,Vendor_089-REF-73027,19942.6,2023-04-22,PO869673,PAID,2023-05-20,CHEQUE,GH01,AP_BOT,Similar Reference,REF-99-TINVREF200273,99,100
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200274,99,99
TINVREF200274,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200274,99,100
INV100930,Vendor_011,V5725,GH,GHS,Vendor_011-REF-53205,9561.15,2024-04-03,PO776044,PAID,2024-04-29,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200275,99,99
TINVREF200275,Vendor_011,V5725,GH,GHS,Vendor_011-REF-53205,9561.15,2024-04-03,PO776044,PAID,2024-04-29,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200275,99,100
INV100316,Vendor_019,V3567,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200276,99,99
TINVREF200276,Vendor_019,V3567,ES,EUR,Vendor_019-REF-11307,36554.36,2023-06-14,PO180388,PAID,2023-07-05,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200276,99,100
INV100347,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40116,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200277,99,99
TINVREF200277,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40116,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200277,99,100
INV100218,Vendor_023,V7488,UK,GBP,Vendor_023-REF-65677,19353.72,2024-04-11,PO543057,PAID,2024-05-16,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200278,99,99
TINVREF200278,Vendor_023,V7488,UK,GBP,Vendor_023-REF-65677,19353.72,2024-04-11,PO543057,PAID,2024-05-16,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200278,99,100
INV100368,Vendor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200279,99,99
TINVREF200279,Vendor_099,V2132,DE,EUR,Vendor_099-REF-90070,37950.87,2024-08-10,PO320462,PAID,2024-08-21,CHEQUE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200279,99,100
INV100142,Vendor_089,V2380,NG,NGN,Vendor_089-REF-27674,44751.33,2023-11-25,PO183560,PAID,2023-12-02,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200280,99,99
TINVREF200280,Vendor_089,V2380,NG,NGN,Vendor_089-REF-27674,44751.33,2023-11-25,PO183560,PAID,2023-12-02,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200280,99,100
INV100619,Vendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Reference,REF-99-TINVREF200281,99,99
TINVREF200281,Vendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2,Similar Reference,REF-99-TINVREF200281,99,100
INV100991,Vendor_040,V2573,GH,GHS,Vendor_040-REF-74182,28373.29,2023-01-22,PO151786,PAID,2023-02-12,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200282,99,99
TINVREF200282,Vendor_040,V2573,GH,GHS,Vendor_040-REF-74182,28373.29,2023-01-22,PO151786,PAID,2023-02-12,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200282,99,100
INV100396,Vendor_032,V5937,FR,EUR,Vendor_032-REF-92289,48851.5,2023-09-19,PO740794,PAID,2023-10-28,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200283,99,99
TINVREF200283,Vendor_032,V5937,FR,EUR,Vendor_032-REF-92289,48851.5,2023-09-19,PO740794,PAID,2023-10-28,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200283,99,100
INV100622,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200284,99,99
TINVREF200284,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200284,99,100
INV100107,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200285,99,99
TINVREF200285,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200285,99,100
INV100799,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200286,99,99
TINVREF200286,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200286,99,100
INV100282,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200287,99,99
TINVREF200287,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200287,99,100
INV100751,Vendor_026,V2392,GH,GHS,Vendor_026-REF-16789,24319.99,2024-11-18,PO258253,PAID,2024-12-30,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200288,99,99
TINVREF200288,Vendor_026,V2392,GH,GHS,Vendor_026-REF-16789,24319.99,2024-11-18,PO258253,PAID,2024-12-30,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200288,99,100
INV100185,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200289,99,99
TINVREF200289,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200289,99,100
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200290,99,99
TINVREF200290,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200290,99,100
INV100421,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,49859.26,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200291,99,99
TINVREF200291,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,49859.26,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200291,99,100
INV100419,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200292,99,99
TINVREF200292,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200292,99,100
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Reference,REF-99-TINVREF200293,99,99
TINVREF200293,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Reference,REF-99-TINVREF200293,99,100
INV100171,Vendor_028,V7236,US,USD,Vendor_028-REF-26309,20192.9,2024-12-14,PO679518,PAID,2025-01-02,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-99-TINVREF200294,99,99
TINVREF200294,Vendor_028,V7236,US,USD,Vendor_028-REF-26309,20192.9,2024-12-14,PO679518,PAID,2025-01-02,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-99-TINVREF200294,99,100
INV100468,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200295,99,99
TINVREF200295,Vendor_012,V4113,FR,EUR,Vendor_012-REF-26061,30558.0,2023-11-17,PO551442,PAID,2023-12-02,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200295,99,100
INV100528,Vendor_044,V4866,FR,EUR,Vendor_044-REF-92291,15947.19,2024-09-01,PO647670,PAID,2024-10-15,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200296,99,99
TINVREF200296,Vendor_044,V4866,FR,EUR,Vendor_044-REF-92291,15947.19,2024-09-01,PO647670,PAID,2024-10-15,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200296,99,100
INV100046,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200297,99,99
TINVREF200297,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200297,99,100
INV100324,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200298,99,99
TINVREF200298,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Reference,REF-99-TINVREF200298,99,100
INV100767,Vendor_003,V4543,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200299,99,99
TINVREF200299,Vendor_003,V4543,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200299,99,100
INV100211,Vendor_062,V5406,UK,GBP,Vendor_062-REF-93362,47122.23,2024-02-11,PO714805,PAID,2024-03-01,CHEQUE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200300,100,100
TINVREF200300,Vendor_062,V5406,UK,GBP,Vendor_062-REF-93362,47122.23,2024-02-11,PO714805,PAID,2024-03-01,CHEQUE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200300,100,100
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200301,100,100
TINVREF200301,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200301,100,100
INV100503,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200302,100,100
TINVREF200302,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200302,100,100
INV100883,Vendor_008,V2259,UK,GBP,Vendor_008-REF-50958,38154.25,2023-08-11,PO358901,PAID,2023-09-01,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200303,100,100
TINVREF200303,Vendor_008,V2259,UK,GBP,Vendor_008-REF-50958,38154.25,2023-08-11,PO358901,PAID,2023-09-01,WIRE,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200303,100,100
INV100899,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200304,100,100
TINVREF200304,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200304,100,100
INV100418,Vendor_051,V1717,GH,GHS,Vendor_051-REF-21676,39588.33,2024-09-21,PO497650,PAID,2024-10-14,CHEQUE,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200305,100,100
TINVREF200305,Vendor_051,V1717,GH,GHS,Vendor_051-REF-21676,39588.33,2024-09-21,PO497650,PAID,2024-10-14,CHEQUE,GH01,AP_USER1,Similar Reference,REF-100-TINVREF200305,100,100
INV100144,Vendor_018,V4020,ES,EUR,Vendor_018-REF-51755,48107.99,2024-03-29,PO972388,PAID,2024-04-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200306,100,100
TINVREF200306,Vendor_018,V4020,ES,EUR,Vendor_018-REF-51755,48107.99,2024-03-29,PO972388,PAID,2024-04-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200306,100,100
INV100295,Vendor_017,V4112,GH,GHS,Vendor_017-REF-32054,25395.23,2024-07-24,PO694316,PAID,2024-08-08,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200307,100,100
TINVREF200307,Vendor_017,V4112,GH,GHS,Vendor_017-REF-32054,25395.23,2024-07-24,PO694316,PAID,2024-08-08,CHEQUE,US01,AP_BOT,Similar Reference,REF-100-TINVREF200307,100,100
INV100858,Vendor_040,V1104,UK,GBP,Vendor_040-REF-44815,4972.42,2024-07-10,PO786229,PAID,2024-08-01,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200308,100,100
TINVREF200308,Vendor_040,V1104,UK,GBP,Vendor_040-REF-44815,4972.42,2024-07-10,PO786229,PAID,2024-08-01,WIRE,ES01,AP_BOT,Similar Reference,REF-100-TINVREF200308,100,100
INV100972,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200309,100,100
TINVREF200309,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200309,100,100
INV100541,Vendor_045,V9504,NG,NGN,Vendor_045-REF-14633,29247.93,2024-05-12,PO510520,PAID,2024-06-14,ACH,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200310,100,100
TINVREF200310,Vendor_045,V9504,NG,NGN,Vendor_045-REF-14633,29247.93,2024-05-12,PO510520,PAID,2024-06-14,ACH,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200310,100,100
INV100380,Vendor_047,V5160,UK,GBP,Vendor_047-REF-22112,47357.18,2023-04-19,PO729698,PAID,2023-05-19,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200311,100,100
TINVREF200311,Vendor_047,V5160,UK,GBP,Vendor_047-REF-22112,47357.18,2023-04-19,PO729698,PAID,2023-05-19,ACH,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200311,100,100
INV100386,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200312,100,100
TINVREF200312,Vendor_059,V4951,DE,EUR,Vendor_059-REF-91938,14323.63,2023-02-02,PO317813,PAID,2023-02-11,ACH,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200312,100,100
INV100558,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200313,100,100
TINVREF200313,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-100-TINVREF200313,100,100
INV100081,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200314,100,100
TINVREF200314,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200314,100,100
INV100980,Vendor_081,V7704,FR,EUR,Vendor_081-REF-50136,6038.41,2024-12-27,PO691795,PAID,2025-01-02,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200315,100,100
TINVREF200315,Vendor_081,V7704,FR,EUR,Vendor_081-REF-50136,6038.41,2024-12-27,PO691795,PAID,2025-01-02,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200315,100,100
INV100252,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200316,100,100
TINVREF200316,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1,Similar Reference,REF-100-TINVREF200316,100,100
INV100851,Vendor_094,V5864,FR,EUR,Vendor_094-REF-45282,14844.03,2023-05-13,PO267809,PAID,2023-06-07,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200317,100,100
TINVREF200317,Vendor_094,V5864,FR,EUR,Vendor_094-REF-45282,14844.03,2023-05-13,PO267809,PAID,2023-06-07,WIRE,GH01,AP_BOT,Similar Reference,REF-100-TINVREF200317,100,100
INV100156,Vendor_067,V1988,US,USD,Vendor_067-REF-63268,7595.34,2024-01-17,PO532430,PAID,2024-02-06,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200318,100,100
TINVREF200318,Vendor_067,V1988,US,USD,Vendor_067-REF-63268,7595.34,2024-01-17,PO532430,PAID,2024-02-06,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-100-TINVREF200318,100,100
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200319,100,100
TINVREF200319,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-100-TINVREF200319,100,100
INV100107,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200320,100,100
TINVREF200320,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-100-TINVREF200320,100,100
INV100919,Vendor_082,V6392,UK,GBP,Vendor_082-REF-19795,19918.78,2024-05-06,PO688843,PAID,2024-06-08,WIRE,ES01,AP_USER1,Similar Reference,REF-100-TINVREF200321,100,100
