Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100089,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200240,99,99
TINVDATE200240,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200240,99,100
INV100008,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200241,99,99
TINVDATE200241,Vendor_053,V9571,NG,NGN,Vendor_053-REF-48044,14082.68,2023-08-05,PO937646,PAID,2023-08-10 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200241,99,100
INV100138,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200242,99,99
TINVDATE200242,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200242,99,100
INV100358,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200243,99,99
TINVDATE200243,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200243,99,100
INV100174,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200244,99,99
TINVDATE200244,Vendor_058,V4714,ES,EUR,Vendor_058-REF-58364,17989.59,2023-09-03,PO360116,PAID,2023-09-22 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200244,99,100
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200245,99,99
TINVDATE200245,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200245,99,100
INV100506,Vendor_027,V2902,US,USD,Vendor_027-REF-22205,28325.28,2023-10-10,PO579806,PAID,2023-11-23,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200246,99,99
TINVDATE200246,Vendor_027,V2902,US,USD,Vendor_027-REF-22205,28325.28,2023-10-10,PO579806,PAID,2023-11-23 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200246,99,100
INV100449,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-19,PO857634,PAID,2023-04-01,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200247,99,99
TINVDATE200247,Vendor_020,V7628,US,USD,Vendor_020-REF-29539,13464.68,2023-02-19,PO857634,PAID,2023-04-01 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200247,99,100
INV100790,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-06,PO812932,PAID,2024-02-03,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200248,99,99
TINVDATE200248,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-06,PO812932,PAID,2024-02-03 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200248,99,100
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200249,99,99
TINVDATE200249,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200249,99,100
INV100192,Vendor_074,V7471,FR,EUR,Vendor_074-REF-45631,27141.07,2023-01-03,PO864357,PAID,2023-02-04,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200250,99,99
TINVDATE200250,Vendor_074,V7471,FR,EUR,Vendor_074-REF-45631,27141.07,2023-01-03,PO864357,PAID,2023-02-04 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200250,99,100
INV100061,Vendor_003,V8114,FR,EUR,Vendor_003-REF-88859,36868.18,2024-10-17,PO986089,PAID,2024-11-22,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200251,99,99
TINVDATE200251,Vendor_003,V8114,FR,EUR,Vendor_003-REF-88859,36868.18,2024-10-17,PO986089,PAID,2024-11-22 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200251,99,100
INV100877,Vendor_025,V2734,FR,EUR,Vendor_025-REF-41385,31475.88,2023-04-14,PO432343,PAID,2023-05-10,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200252,99,99
TINVDATE200252,Vendor_025,V2734,FR,EUR,Vendor_025-REF-41385,31475.88,2023-04-14,PO432343,PAID,2023-05-10 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200252,99,100
INV100901,Vendor_064,V2725,US,USD,Vendor_064-REF-91406,7573.02,2024-12-13,PO109304,PAID,2025-01-21,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200253,99,99
TINVDATE200253,Vendor_064,V2725,US,USD,Vendor_064-REF-91406,7573.02,2024-12-13,PO109304,PAID,2025-01-21 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200253,99,100
INV100034,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200254,99,99
TINVDATE200254,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200254,99,100
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200255,99,99
TINVDATE200255,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200255,99,100
INV100761,Vendor_040,V1075,NG,NGN,Vendor_040-REF-96246,46827.84,2024-05-20,PO318827,PAID,2024-05-26,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200256,99,99
TINVDATE200256,Vendor_040,V1075,NG,NGN,Vendor_040-REF-96246,46827.84,2024-05-20,PO318827,PAID,2024-05-26 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200256,99,100
INV100686,Vendor_088,V9400,FR,EUR,Vendor_088-REF-31120,8564.6,2024-12-15,PO250862,PAID,2025-01-20,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200257,99,99
TINVDATE200257,Vendor_088,V9400,FR,EUR,Vendor_088-REF-31120,8564.6,2024-12-15,PO250862,PAID,2025-01-20 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200257,99,100
INV100496,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200258,99,99
TINVDATE200258,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200258,99,100
INV100314,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,13548.87,2024-01-18,PO493574,PAID,2024-01-26,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200259,99,99
TINVDATE200259,Vendor_085,V9491,US,USD,Vendor_085-REF-10138,13548.87,2024-01-18,PO493574,PAID,2024-01-26 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200259,99,100
INV100427,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200260,99,99
TINVDATE200260,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200260,99,100
INV100323,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200261,99,99
TINVDATE200261,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200261,99,100
INV100438,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200262,99,99
TINVDATE200262,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200262,99,100
INV100077,Vendor_012,V8240,GH,GHS,Vendor_012-REF-33321,44716.15,2023-12-12,PO503704,PAID,2024-01-07,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200263,99,99
TINVDATE200263,Vendor_012,V8240,GH,GHS,Vendor_012-REF-33321,44716.15,2023-12-12,PO503704,PAID,2024-01-07 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200263,99,100
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200264,99,99
TINVDATE200264,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200264,99,100
INV100419,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200265,99,99
TINVDATE200265,Vendor_003,V5637,NG,NGN,Vendor_003-REF-44872,3831.2,2023-05-19,PO404359,PAID,2023-06-10 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200265,99,100
INV100309,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14,ACH,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200266,99,99
TINVDATE200266,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200266,99,100
INV100474,Vendor_063,V7513,GH,GHS,Vendor_063-REF-58003,9327.37,2024-04-04,PO120389,PAID,2024-05-05,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200267,99,99
TINVDATE200267,Vendor_063,V7513,GH,GHS,Vendor_063-REF-58003,9327.37,2024-04-04,PO120389,PAID,2024-05-05 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200267,99,100
INV100133,Vendor_087,V7640,NG,NGN,Vendor_087-REF-54547,28642.77,2023-12-30,PO941052,PAID,2024-01-25,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200268,99,99
TINVDATE200268,Vendor_087,V7640,NG,NGN,Vendor_087-REF-54547,28642.77,2023-12-30,PO941052,PAID,2024-01-25 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200268,99,100
INV100991,Vendor_040,V2573,GH,GHS,Vendor_040-REF-74182,28373.29,2023-01-22,PO151786,PAID,2023-02-12,ACH,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200269,99,99
TINVDATE200269,Vendor_040,V2573,GH,GHS,Vendor_040-REF-74182,28373.29,2023-01-22,PO151786,PAID,2023-02-12 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200269,99,100
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200270,99,99
TINVDATE200270,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200270,99,100
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200271,99,99
TINVDATE200271,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200271,99,100
INV100478,Vendor_089,V8545,GH,GHS,Vendor_089-REF-38820,9272.39,2024-07-31,PO211576,PAID,2024-08-24,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200272,99,99
TINVDATE200272,Vendor_089,V8545,GH,GHS,Vendor_089-REF-38820,9272.39,2024-07-31,PO211576,PAID,2024-08-24 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200272,99,100
INV100663,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-21,PO729112,PAID,2024-08-09,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200273,99,99
TINVDATE200273,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-21,PO729112,PAID,2024-08-09 00:00:00,CHEQUE,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200273,99,100
INV100101,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200274,99,99
TINVDATE200274,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200274,99,100
INV100791,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200275,99,99
TINVDATE200275,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200275,99,100
INV100330,Vendor_093,V3368,US,USD,Vendor_093-REF-25592,23848.03,2023-08-19,PO253245,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200276,99,99
TINVDATE200276,Vendor_093,V3368,US,USD,Vendor_093-REF-25592,23848.03,2023-08-19,PO253245,PAID,2023-09-05 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200276,99,100
INV100590,Vendor_026,V5994,US,USD,Vendor_026-REF-23386,6041.65,2024-01-18,PO486213,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200277,99,99
TINVDATE200277,Vendor_026,V5994,US,USD,Vendor_026-REF-23386,6041.65,2024-01-18,PO486213,PAID,2024-02-05 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200277,99,100
INV100247,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200278,99,99
TINVDATE200278,Vendor_022,V1541,US,USD,Vendor_022-REF-31817,16745.2,2024-10-25,PO793221,PAID,2024-11-29 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200278,99,100
INV100772,Vendor_014,V6906,ES,EUR,Vendor_014-REF-83396,19739.82,2024-08-27,PO369670,PAID,2024-09-13,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200279,99,99
TINVDATE200279,Vendor_014,V6906,ES,EUR,Vendor_014-REF-83396,19739.82,2024-08-27,PO369670,PAID,2024-09-13 00:00:00,CHEQUE,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200279,99,100
INV100977,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200280,99,99
TINVDATE200280,Vendor_041,V6559,UK,GBP,Vendor_041-REF-46331,25696.05,2023-02-02,PO356392,PAID,2023-02-24 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200280,99,100
INV100423,Vendor_062,V1670,ES,EUR,Vendor_062-REF-99211,24225.27,2023-09-13,PO773249,PAID,2023-10-02,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200281,99,99
TINVDATE200281,Vendor_062,V1670,ES,EUR,Vendor_062-REF-99211,24225.27,2023-09-13,PO773249,PAID,2023-10-02 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200281,99,100
INV100684,Vendor_069,V9949,GH,GHS,Vendor_069-REF-61962,43365.51,2024-02-27,PO714342,PAID,2024-03-19,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200282,99,99
TINVDATE200282,Vendor_069,V9949,GH,GHS,Vendor_069-REF-61962,43365.51,2024-02-27,PO714342,PAID,2024-03-19 00:00:00,ACH,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200282,99,100
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200283,99,99
TINVDATE200283,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200283,99,100
INV100320,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,19357.7,2024-02-11,PO660592,PAID,2024-02-29,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200284,99,99
TINVDATE200284,Vendor_088,V3808,FR,EUR,Vendor_088-REF-46593,19357.7,2024-02-11,PO660592,PAID,2024-02-29 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200284,99,100
INV100895,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200285,99,99
TINVDATE200285,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200285,99,100
INV100814,Vendor_091,V2054,FR,EUR,Vendor_091-REF-77300,2018.91,2024-10-26,PO491407,PAID,2024-11-04,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200286,99,99
TINVDATE200286,Vendor_091,V2054,FR,EUR,Vendor_091-REF-77300,2018.91,2024-10-26,PO491407,PAID,2024-11-04 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200286,99,100
INV100686,Vendor_088,V9400,FR,EUR,Vendor_088-REF-31120,8564.6,2024-12-15,PO250862,PAID,2025-01-20,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200287,99,99
TINVDATE200287,Vendor_088,V9400,FR,EUR,Vendor_088-REF-31120,8564.6,2024-12-15,PO250862,PAID,2025-01-20 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200287,99,100
INV100937,Vendor_024,V5183,UK,GBP,Vendor_024-REF-21351,48632.7,2024-09-28,PO744821,PAID,2024-10-14,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200288,99,99
TINVDATE200288,Vendor_024,V5183,UK,GBP,Vendor_024-REF-21351,48632.7,2024-09-28,PO744821,PAID,2024-10-14 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-99-TINVDATE200288,99,100
INV100981,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200289,99,99
TINVDATE200289,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200289,99,100
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200290,99,99
TINVDATE200290,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200290,99,100
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200291,99,99
TINVDATE200291,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200291,99,100
INV100907,Vendor_041,V8195,ES,EUR,Vendor_041-REF-65872,4592.23,2024-02-15,PO742064,PAID,2024-03-21,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200292,99,99
TINVDATE200292,Vendor_041,V8195,ES,EUR,Vendor_041-REF-65872,4592.23,2024-02-15,PO742064,PAID,2024-03-21 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200292,99,100
INV100118,Vendor_022,V7809,GH,GHS,Vendor_022-REF-86908,21114.11,2023-08-23,PO356609,PAID,2023-09-19,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200293,99,99
TINVDATE200293,Vendor_022,V7809,GH,GHS,Vendor_022-REF-86908,21114.11,2023-08-23,PO356609,PAID,2023-09-19 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200293,99,100
INV100594,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,20119.57,2024-11-20,PO154970,PAID,2024-12-11,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200294,99,99
TINVDATE200294,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,20119.57,2024-11-20,PO154970,PAID,2024-12-11 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200294,99,100
INV100845,Vendor_037,V9625,DE,EUR,Vendor_037-REF-47909,33657.65,2023-05-14,PO907784,PAID,2023-06-11,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200295,99,99
TINVDATE200295,Vendor_037,V9625,DE,EUR,Vendor_037-REF-47909,33657.65,2023-05-14,PO907784,PAID,2023-06-11 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200295,99,100
INV100719,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200296,99,99
TINVDATE200296,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200296,99,100
INV100351,Vendor_087,V6223,UK,GBP,Vendor_087-REF-34968,29131.33,2023-08-06,PO723222,PAID,2023-08-15,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200297,99,99
TINVDATE200297,Vendor_087,V6223,UK,GBP,Vendor_087-REF-34968,29131.33,2023-08-06,PO723222,PAID,2023-08-15 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-99-TINVDATE200297,99,100
INV100679,Vendor_057,V9283,FR,EUR,Vendor_057-REF-79711,16824.03,2023-03-12,PO720343,PAID,2023-04-08,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200298,99,99
TINVDATE200298,Vendor_057,V9283,FR,EUR,Vendor_057-REF-79711,16824.03,2023-03-12,PO720343,PAID,2023-04-08 00:00:00,WIRE,ES01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200298,99,100
INV100939,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29,ACH,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200299,99,99
TINVDATE200299,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-99-TINVDATE200299,99,100
