Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900192,KY6G-D400O,R79_E,DE,EUR,Vendor_006-REF-75N33,11655.91,2023-06-14,PO808092,PAID,2023-07-15 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900192,95,73,0.1,0.95,0.95,0.9333
INV100486,Vendor_001,V2449,DE,EUR,Vendor_001-REF-30884,34453.69,2023-07-10,PO367598,PAID,2023-07-31,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900193,95,95,,,,
TINVMIX900193,Ze8PoY9O01,N34-J,DE,EUR,Vendor_001-REF-308_4,36176.37,2023-07-12,PO367598,PAID,2023-08-02 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900193,95,78,0.3,0.95,0.95,0.9333
INV100017,Vendor_058,V8554,FR,EUR,Vendor_058-REF-33664,12381.46,2024-07-17,PO691460,PAID,2024-08-07,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900194,95,95,,,,
TINVMIX900194,1ECPoX_X5M,IHF5P,FR,EUR,Vendor_058-REF-3Z664,13000.53,2024-07-19,PO691460,PAID,2024-08-09 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900194,95,77,0.25,0.95,0.95,0.9333
INV100371,Vendor_087,V1278,GH,GHS,Vendor_087-REF-53884,14159.5,2023-06-30,PO878493,PAID,2023-07-10,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900195,95,95,,,,
TINVMIX900195,-e6ISR4087,K7S99,GH,GHS,Vendor_087-REF--3884,14867.48,2023-07-02,PO878493,PAID,2023-07-12 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900195,95,76,0.2,0.95,0.95,0.9333
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900196,95,95,,,,
TINVMIX900196,VNQdXI90FM,4138P,NG,NGN,Vendor_083BREF-86349,1715.79,2023-06-16,PO951271,PAID,2023-07-23 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900196,95,77,0.25,0.95,0.95,0.9333
INV100492,Vendor_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900197,95,95,,,,
TINVMIX900197,LenJHr_4J4,70VRK,UK,GBP,Vendor_064-REF-47952,20840.08,2023-11-15,PO200706,PAID,2023-12-21 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900197,95,77,0.25,0.95,0.95,0.9333
INV100766,Vendor_012,V3418,US,USD,Vendor_012-REF-12017,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900198,95,95,,,,
TINVMIX900198,3YZd_M_01D,X215B,US,USD,V7ndor_012-REF-12017,8297.45,2024-07-15,PO632245,PAID,2024-08-27 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900198,95,76,0.2,0.95,0.95,0.9333
INV100630,Vendor_097,V5272,ES,EUR,Vendor_097-REF-67986,14996.64,2023-09-30,PO531978,PAID,2023-10-30,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900199,95,95,,,,
TINVMIX900199,VeU5AIG5SG,5QSQW,ES,EUR,Vendor_097VREF-67986,15746.47,2023-10-02,PO531978,PAID,2023-11-01 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900199,95,73,0.1,0.95,0.95,0.9333
INV100159,Vendor_093,V2050,GH,GHS,Vendor_093-REF-95553,7725.22,2023-11-05,PO261779,PAID,2023-11-16,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900200,99,99,,,,
TINVMIX900200,Vendor_093,V2050,GH,GHS,Vendor_093-REF-95553,7647.97,2023-11-05,PO261779,PAID,2023-11-16 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900200,99,100,1.0,1.0,0.99,1.0
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900201,99,99,,,,
TINVMIX900201,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45567.88,2023-04-24,PO853494,PAID,2023-05-08 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900201,99,100,1.0,1.0,0.99,1.0
INV100555,Vendor_039,V9456,FR,EUR,Vendor_039-REF-82095,20785.49,2024-02-16,PO730212,PAID,2024-03-14,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900202,99,99,,,,
TINVMIX900202,Vendor_039,V9456,FR,EUR,Vendor_039-REF-82095,20993.34,2024-02-16,PO730212,PAID,2024-03-14 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900202,99,100,1.0,1.0,0.99,1.0
INV100172,Vendor_085,V3071,FR,EUR,Vendor_085-REF-84131,20824.57,2023-06-08,PO541124,PAID,2023-06-16,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900203,99,99,,,,
TINVMIX900203,Vendor_085,V3071,FR,EUR,Vendor_085-REF-84131,20616.32,2023-06-08,PO541124,PAID,2023-06-16 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900203,99,100,1.0,1.0,0.99,1.0
INV100224,Vendor_060,V3355,GH,GHS,Vendor_060-REF-39300,22746.15,2024-01-30,PO976313,PAID,2024-02-07,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900204,99,99,,,,
TINVMIX900204,Vendor_060,V3355,GH,GHS,Vendor_060-REF-39300,22518.69,2024-01-30,PO976313,PAID,2024-02-07 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900204,99,100,1.0,1.0,0.99,1.0
INV100093,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900205,99,99,,,,
TINVMIX900205,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22851.08,2023-10-23,PO435484,PAID,2023-12-04 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900205,99,100,1.0,1.0,0.99,1.0
INV100935,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,21544.31,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900206,99,99,,,,
TINVMIX900206,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,21328.87,2023-05-25,PO341424,PAID,2023-06-10 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900206,99,100,1.0,1.0,0.99,1.0
INV100027,Vendor_033,V9050,GH,GHS,Vendor_033-REF-55525,4729.05,2024-11-18,PO381974,PAID,2024-12-14,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900207,99,99,,,,
TINVMIX900207,Vendor_033,V9050,GH,GHS,Vendor_033-REF-55525,4776.34,2024-11-18,PO381974,PAID,2024-12-14 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900207,99,100,1.0,1.0,0.99,1.0
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900208,99,99,,,,
TINVMIX900208,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35691.84,2023-11-13,PO860581,PAID,2023-11-26 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900208,99,100,1.0,1.0,0.99,1.0
INV100033,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900209,99,99,,,,
TINVMIX900209,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,34787.69,2024-01-28,PO630089,PAID,2024-02-27 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900209,99,100,1.0,1.0,0.99,1.0
INV100079,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900210,99,99,,,,
TINVMIX900210,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37760.03,2024-01-21,PO358930,PAID,2024-02-01 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900210,99,100,1.0,1.0,0.99,1.0
INV100594,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,20119.57,2024-11-20,PO154970,PAID,2024-12-11,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900211,99,99,,,,
TINVMIX900211,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,19918.37,2024-11-20,PO154970,PAID,2024-12-11 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900211,99,100,1.0,1.0,0.99,1.0
INV100270,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900212,99,99,,,,
TINVMIX900212,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5867.06,2024-06-27,PO256222,PAID,2024-07-22 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900212,99,100,1.0,1.0,0.99,1.0
INV100960,Vendor_061,V2631,DE,EUR,Vendor_061-REF-49220,28495.65,2024-10-24,PO379302,PAID,2024-11-30,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900213,99,99,,,,
TINVMIX900213,Vendor_061,V2631,DE,EUR,Vendor_061-REF-49220,28780.61,2024-10-24,PO379302,PAID,2024-11-30 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900213,99,100,1.0,1.0,0.99,1.0
INV100839,Vendor_033,V9340,UK,GBP,Vendor_033-REF-43837,8512.65,2023-09-27,PO170799,PAID,2023-10-17,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900214,99,99,,,,
TINVMIX900214,Vendor_033,V9340,UK,GBP,Vendor_033-REF-43837,8597.78,2023-09-27,PO170799,PAID,2023-10-17 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900214,99,100,1.0,1.0,0.99,1.0
INV100847,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,27815.75,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900215,99,99,,,,
TINVMIX900215,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,27537.59,2023-09-25,PO754986,PAID,2023-11-04 00:00:00,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900215,99,100,1.0,1.0,0.99,1.0
INV100574,Vendor_041,V8164,ES,EUR,Vendor_041-REF-94517,45405.35,2023-05-14,PO100901,PAID,2023-05-29,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900216,99,99,,,,
TINVMIX900216,Vendor_041,V8164,ES,EUR,Vendor_041-REF-94517,45859.4,2023-05-14,PO100901,PAID,2023-05-29 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900216,99,100,1.0,1.0,0.99,1.0
INV100862,Vendor_058,V8714,GH,GHS,Vendor_058-REF-57078,39509.23,2024-04-11,PO353564,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900217,99,99,,,,
TINVMIX900217,Vendor_058,V8714,GH,GHS,Vendor_058-REF-57078,39904.32,2024-04-11,PO353564,PAID,2024-04-25 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900217,99,100,1.0,1.0,0.99,1.0
INV100902,Vendor_081,V9808,GH,GHS,Vendor_081-REF-34722,22406.12,2023-10-08,PO762806,PAID,2023-10-21,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900218,99,99,,,,
TINVMIX900218,Vendor_081,V9808,GH,GHS,Vendor_081-REF-34722,22182.06,2023-10-08,PO762806,PAID,2023-10-21 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900218,99,100,1.0,1.0,0.99,1.0
INV100055,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25690.64,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900219,99,99,,,,
TINVMIX900219,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25947.55,2024-05-31,PO128295,PAID,2024-06-05 00:00:00,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900219,99,100,1.0,1.0,0.99,1.0
INV100483,Vendor_002,V3866,US,USD,Vendor_002-REF-15898,35000.28,2024-03-24,PO380539,PAID,2024-04-09,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900220,99,99,,,,
TINVMIX900220,Vendor_002,V3866,US,USD,Vendor_002-REF-15898,34650.28,2024-03-24,PO380539,PAID,2024-04-09 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900220,99,100,1.0,1.0,0.99,1.0
INV100553,Vendor_038,V5675,ES,EUR,Vendor_038-REF-51850,45281.66,2024-02-25,PO571761,PAID,2024-03-04,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900221,99,99,,,,
TINVMIX900221,Vendor_038,V5675,ES,EUR,Vendor_038-REF-51850,45734.48,2024-02-25,PO571761,PAID,2024-03-04 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900221,99,100,1.0,1.0,0.99,1.0
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900222,99,99,,,,
TINVMIX900222,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45567.88,2023-04-24,PO853494,PAID,2023-05-08 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900222,99,100,1.0,1.0,0.99,1.0
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900223,99,99,,,,
TINVMIX900223,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18669.11,2023-10-03,PO407680,PAID,2023-10-08 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900223,99,100,1.0,1.0,0.99,1.0
INV100753,Vendor_022,V5550,FR,EUR,Vendor_022-REF-26984,6512.56,2024-07-16,PO749868,PAID,2024-08-10,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900224,99,99,,,,
TINVMIX900224,Vendor_022,V5550,FR,EUR,Vendor_022-REF-26984,6577.69,2024-07-16,PO749868,PAID,2024-08-10 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900224,99,100,1.0,1.0,0.99,1.0
INV100823,Vendor_054,V1889,NG,NGN,Vendor_054-REF-73600,2527.2,2023-02-03,PO709269,PAID,2023-03-02,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900225,99,99,,,,
TINVMIX900225,Vendor_054,V1889,NG,NGN,Vendor_054-REF-73600,2552.47,2023-02-03,PO709269,PAID,2023-03-02 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900225,99,100,1.0,1.0,0.99,1.0
INV100944,Vendor_030,V1904,US,USD,Vendor_030-REF-45794,29461.07,2024-10-14,PO421516,PAID,2024-11-27,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900226,99,99,,,,
TINVMIX900226,Vendor_030,V1904,US,USD,Vendor_030-REF-45794,29755.68,2024-10-14,PO421516,PAID,2024-11-27 00:00:00,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900226,99,100,1.0,1.0,0.99,1.0
INV100925,Vendor_013,V4413,NG,NGN,Vendor_013-REF-42535,15148.72,2024-01-15,PO408444,PAID,2024-01-28,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900227,99,99,,,,
TINVMIX900227,Vendor_013,V4413,NG,NGN,Vendor_013-REF-42535,15300.21,2024-01-15,PO408444,PAID,2024-01-28 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900227,99,100,1.0,1.0,0.99,1.0
INV100389,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,48948.93,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900228,99,99,,,,
TINVMIX900228,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,48459.44,2023-11-21,PO480634,PAID,2023-12-07 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900228,99,100,1.0,1.0,0.99,1.0
INV100305,Vendor_028,V4134,US,USD,Vendor_028-REF-92279,45835.93,2023-06-21,PO115434,PAID,2023-07-27,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900229,99,99,,,,
TINVMIX900229,Vendor_028,V4134,US,USD,Vendor_028-REF-92279,46294.29,2023-06-21,PO115434,PAID,2023-07-27 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900229,99,100,1.0,1.0,0.99,1.0
INV100518,Vendor_024,V5042,ES,EUR,Vendor_024-REF-51777,3097.31,2023-04-18,PO146250,PAID,2023-05-03,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900230,99,99,,,,
TINVMIX900230,Vendor_024,V5042,ES,EUR,Vendor_024-REF-51777,3066.34,2023-04-18,PO146250,PAID,2023-05-03 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900230,99,100,1.0,1.0,0.99,1.0
INV100964,Vendor_078,V6873,ES,EUR,Vendor_078-REF-47271,36183.56,2024-01-22,PO177256,PAID,2024-02-08,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900231,99,99,,,,
TINVMIX900231,Vendor_078,V6873,ES,EUR,Vendor_078-REF-47271,36545.4,2024-01-22,PO177256,PAID,2024-02-08 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900231,99,100,1.0,1.0,0.99,1.0
INV100035,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4744.4,2023-12-20,PO805086,PAID,2024-01-15,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900232,99,99,,,,
TINVMIX900232,Vendor_092,V1853,NG,NGN,Vendor_092-REF-62921,4791.84,2023-12-20,PO805086,PAID,2024-01-15 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900232,99,100,1.0,1.0,0.99,1.0
INV100563,Vendor_096,V8235,GH,GHS,Vendor_096-REF-92733,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900233,99,99,,,,
TINVMIX900233,Vendor_096,V8235,GH,GHS,Vendor_096-REF-92733,28711.95,2024-04-12,PO162712,PAID,2024-05-20 00:00:00,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900233,99,100,1.0,1.0,0.99,1.0
INV100205,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29660.96,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900234,99,99,,,,
TINVMIX900234,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29957.57,2023-08-18,PO698357,PAID,2023-08-28 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900234,99,100,1.0,1.0,0.99,1.0
INV100707,Vendor_079,V9273,ES,EUR,Vendor_079-REF-36639,21628.93,2024-11-12,PO379349,PAID,2024-12-24,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900235,99,99,,,,
TINVMIX900235,Vendor_079,V9273,ES,EUR,Vendor_079-REF-36639,21845.22,2024-11-12,PO379349,PAID,2024-12-24 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900235,99,100,1.0,1.0,0.99,1.0
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900236,99,99,,,,
TINVMIX900236,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47039.22,2023-01-17,PO756701,PAID,2023-02-06 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900236,99,100,1.0,1.0,0.99,1.0
INV100287,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900237,99,99,,,,
TINVMIX900237,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1663.84,2024-03-20,PO159871,PAID,2024-03-25 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900237,99,100,1.0,1.0,0.99,1.0
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900238,99,99,,,,
TINVMIX900238,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14637.99,2023-03-10,PO338178,PAID,2023-04-10 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900238,99,100,1.0,1.0,0.99,1.0
INV100558,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900239,99,99,,,,
TINVMIX900239,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3117.48,2024-11-21,PO681462,PAID,2024-12-11 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900239,99,100,1.0,1.0,0.99,1.0
INV100051,Vendor_076,V1717,US,USD,Vendor_076-REF-61934,15999.72,2023-09-22,PO820255,PAID,2023-10-15,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900240,99,99,,,,
TINVMIX900240,Vendor_076,V1717,US,USD,Vendor_076-REF-61934,16159.72,2023-09-22,PO820255,PAID,2023-10-15 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900240,99,100,1.0,1.0,0.99,1.0
INV100900,Vendor_075,V3653,DE,EUR,Vendor_075-REF-22516,45852.21,2024-10-13,PO834782,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-99-TINVMIX900241,99,99,,,,
