Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100479,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34123.55,2023-10-21,PO643597,PAID,2023-11-09,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200253,99,99
TINVAMT200253,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34464.79,2023-10-21,PO643597,PAID,2023-11-09,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200253,99,99
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200254,99,99
TINVAMT200254,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18083.96,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200254,99,99
INV100279,Vendor_099,V5741,GH,GHS,Vendor_099-REF-82954,13051.33,2023-07-26,PO909178,PAID,2023-08-22,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200255,99,99
TINVAMT200255,Vendor_099,V5741,GH,GHS,Vendor_099-REF-82954,13181.84,2023-07-26,PO909178,PAID,2023-08-22,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200255,99,99
INV100269,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,36645.13,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200256,99,99
TINVAMT200256,Vendor_008,V1687,NG,NGN,Vendor_008-REF-30074,36278.68,2024-09-04,PO846084,PAID,2024-09-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200256,99,99
INV100039,Vendor_009,V1512,NG,NGN,Vendor_009-REF-56175,8706.05,2024-10-02,PO763165,PAID,2024-10-31,WIRE,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200257,99,99
TINVAMT200257,Vendor_009,V1512,NG,NGN,Vendor_009-REF-56175,8618.99,2024-10-02,PO763165,PAID,2024-10-31,WIRE,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200257,99,99
INV100750,Vendor_028,V6984,DE,EUR,Vendor_028-REF-77306,27084.85,2024-11-03,PO765329,PAID,2024-12-07,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200258,99,99
TINVAMT200258,Vendor_028,V6984,DE,EUR,Vendor_028-REF-77306,26814.0,2024-11-03,PO765329,PAID,2024-12-07,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200258,99,99
INV100121,Vendor_071,V4028,DE,EUR,Vendor_071-REF-99563,41913.44,2024-11-15,PO784733,PAID,2024-11-21,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200259,99,99
TINVAMT200259,Vendor_071,V4028,DE,EUR,Vendor_071-REF-99563,41494.31,2024-11-15,PO784733,PAID,2024-11-21,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200259,99,99
INV100531,Vendor_091,V9832,DE,EUR,Vendor_091-REF-42467,19525.49,2024-08-23,PO426571,PAID,2024-09-19,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200260,99,99
TINVAMT200260,Vendor_091,V9832,DE,EUR,Vendor_091-REF-42467,19330.24,2024-08-23,PO426571,PAID,2024-09-19,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200260,99,99
INV100045,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,41040.94,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200261,99,99
TINVAMT200261,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,40630.53,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200261,99,99
INV100104,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200262,99,99
TINVAMT200262,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10421.9,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200262,99,99
INV100396,Vendor_032,V5937,FR,EUR,Vendor_032-REF-92289,48851.5,2023-09-19,PO740794,PAID,2023-10-28,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200263,99,99
TINVAMT200263,Vendor_032,V5937,FR,EUR,Vendor_032-REF-92289,48362.99,2023-09-19,PO740794,PAID,2023-10-28,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200263,99,99
INV100712,Vendor_066,V5433,FR,EUR,Vendor_066-REF-24016,4634.29,2024-08-25,PO387166,PAID,2024-10-03,ACH,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200264,99,99
TINVAMT200264,Vendor_066,V5433,FR,EUR,Vendor_066-REF-24016,4680.63,2024-08-25,PO387166,PAID,2024-10-03,ACH,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200264,99,99
INV100638,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200265,99,99
TINVAMT200265,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19514.97,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200265,99,99
INV100761,Vendor_040,V1075,NG,NGN,Vendor_040-REF-96246,46827.84,2024-05-20,PO318827,PAID,2024-05-26,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200266,99,99
TINVAMT200266,Vendor_040,V1075,NG,NGN,Vendor_040-REF-96246,47296.12,2024-05-20,PO318827,PAID,2024-05-26,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200266,99,99
INV100340,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43297.72,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200267,99,99
TINVAMT200267,Vendor_048,V2378,FR,EUR,Vendor_048-REF-77055,43730.7,2024-06-23,PO711985,PAID,2024-07-11,ACH,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200267,99,99
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200268,99,99
TINVAMT200268,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44154.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200268,99,99
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200269,99,99
TINVAMT200269,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22219.1,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200269,99,99
INV100926,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200270,99,99
TINVAMT200270,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3740.5,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200270,99,99
INV100460,Vendor_059,V6918,US,USD,Vendor_059-REF-59500,27861.41,2023-03-17,PO220062,PAID,2023-03-26,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200271,99,99
TINVAMT200271,Vendor_059,V6918,US,USD,Vendor_059-REF-59500,28140.02,2023-03-17,PO220062,PAID,2023-03-26,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200271,99,99
INV100066,Vendor_086,V2633,GH,GHS,Vendor_086-REF-85880,41924.52,2024-11-19,PO205570,PAID,2024-11-24,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200272,99,99
TINVAMT200272,Vendor_086,V2633,GH,GHS,Vendor_086-REF-85880,41505.27,2024-11-19,PO205570,PAID,2024-11-24,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200272,99,99
INV100648,Vendor_017,V6682,FR,EUR,Vendor_017-REF-73753,37046.15,2023-02-20,PO738071,PAID,2023-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200273,99,99
TINVAMT200273,Vendor_017,V6682,FR,EUR,Vendor_017-REF-73753,36675.69,2023-02-20,PO738071,PAID,2023-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200273,99,99
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200274,99,99
TINVAMT200274,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38592.06,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200274,99,99
INV100256,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15793.72,2023-07-15,PO166707,PAID,2023-08-12,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200275,99,99
TINVAMT200275,Vendor_021,V1671,GH,GHS,Vendor_021-REF-17927,15635.78,2023-07-15,PO166707,PAID,2023-08-12,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200275,99,99
INV100193,Vendor_012,V9234,GH,GHS,Vendor_012-REF-36966,19971.2,2023-05-13,PO312781,PAID,2023-06-07,ACH,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200276,99,99
TINVAMT200276,Vendor_012,V9234,GH,GHS,Vendor_012-REF-36966,20170.91,2023-05-13,PO312781,PAID,2023-06-07,ACH,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200276,99,99
INV100714,Vendor_009,V1229,DE,EUR,Vendor_009-REF-58542,23207.92,2023-09-15,PO201489,PAID,2023-10-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200277,99,99
TINVAMT200277,Vendor_009,V1229,DE,EUR,Vendor_009-REF-58542,22975.84,2023-09-15,PO201489,PAID,2023-10-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200277,99,99
INV100713,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21984.58,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200278,99,99
TINVAMT200278,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21764.73,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200278,99,99
INV100567,Vendor_019,V4197,GH,GHS,Vendor_019-REF-80832,40218.07,2024-06-23,PO811716,PAID,2024-07-23,ACH,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200279,99,99
TINVAMT200279,Vendor_019,V4197,GH,GHS,Vendor_019-REF-80832,40620.25,2024-06-23,PO811716,PAID,2024-07-23,ACH,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200279,99,99
INV100311,Vendor_030,V6668,DE,EUR,Vendor_030-REF-81849,41782.24,2024-04-29,PO304923,PAID,2024-06-09,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200280,99,99
TINVAMT200280,Vendor_030,V6668,DE,EUR,Vendor_030-REF-81849,42200.06,2024-04-29,PO304923,PAID,2024-06-09,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200280,99,99
INV100648,Vendor_017,V6682,FR,EUR,Vendor_017-REF-73753,37046.15,2023-02-20,PO738071,PAID,2023-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200281,99,99
TINVAMT200281,Vendor_017,V6682,FR,EUR,Vendor_017-REF-73753,36675.69,2023-02-20,PO738071,PAID,2023-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200281,99,99
INV100956,Vendor_012,V2446,GH,GHS,Vendor_012-REF-36016,41658.66,2023-02-24,PO767296,PAID,2023-03-29,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200282,99,99
TINVAMT200282,Vendor_012,V2446,GH,GHS,Vendor_012-REF-36016,41242.07,2023-02-24,PO767296,PAID,2023-03-29,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200282,99,99
INV100711,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,49910.09,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200283,99,99
TINVAMT200283,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,50409.19,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Amount,AMT-99-TINVAMT200283,99,99
INV100107,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200284,99,99
TINVAMT200284,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20968.07,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200284,99,99
INV100659,Vendor_037,V7639,DE,EUR,Vendor_037-REF-49148,16342.2,2024-10-24,PO969360,PAID,2024-11-24,ACH,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200285,99,99
TINVAMT200285,Vendor_037,V7639,DE,EUR,Vendor_037-REF-49148,16178.78,2024-10-24,PO969360,PAID,2024-11-24,ACH,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200285,99,99
INV100055,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25690.64,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200286,99,99
TINVAMT200286,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25947.55,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-99-TINVAMT200286,99,99
INV100476,Vendor_024,V4354,US,USD,Vendor_024-REF-20703,5784.11,2023-01-05,PO213776,PAID,2023-01-24,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200287,99,99
TINVAMT200287,Vendor_024,V4354,US,USD,Vendor_024-REF-20703,5841.95,2023-01-05,PO213776,PAID,2023-01-24,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200287,99,99
INV100463,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47236.05,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200288,99,99
TINVAMT200288,Vendor_072,V9519,ES,EUR,Vendor_072-REF-87273,47708.41,2023-04-19,PO822030,PAID,2023-05-06,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200288,99,99
INV100109,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200289,99,99
TINVAMT200289,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22918.7,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200289,99,99
INV100139,Vendor_093,V4564,UK,GBP,Vendor_093-REF-44157,11566.93,2024-07-28,PO963561,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200290,99,99
TINVAMT200290,Vendor_093,V4564,UK,GBP,Vendor_093-REF-44157,11451.26,2024-07-28,PO963561,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200290,99,99
INV100817,Vendor_064,V7163,DE,EUR,Vendor_064-REF-65823,39824.47,2024-09-26,PO924464,PAID,2024-10-16,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200291,99,99
TINVAMT200291,Vendor_064,V7163,DE,EUR,Vendor_064-REF-65823,40222.71,2024-09-26,PO924464,PAID,2024-10-16,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200291,99,99
INV100792,Vendor_085,V5841,NG,NGN,Vendor_085-REF-36739,26109.5,2024-11-04,PO540924,PAID,2024-12-06,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200292,99,99
TINVAMT200292,Vendor_085,V5841,NG,NGN,Vendor_085-REF-36739,26370.6,2024-11-04,PO540924,PAID,2024-12-06,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200292,99,99
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200293,99,99
TINVAMT200293,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,18962.44,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200293,99,99
INV100713,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21984.58,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200294,99,99
TINVAMT200294,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21764.73,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200294,99,99
INV100385,Vendor_012,V1139,GH,GHS,Vendor_012-REF-76960,19564.57,2023-05-06,PO872997,PAID,2023-06-12,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200295,99,99
TINVAMT200295,Vendor_012,V1139,GH,GHS,Vendor_012-REF-76960,19368.92,2023-05-06,PO872997,PAID,2023-06-12,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-99-TINVAMT200295,99,99
INV100637,Vendor_034,V6253,US,USD,Vendor_034-REF-11996,32440.8,2024-07-09,PO875359,PAID,2024-08-18,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200296,99,99
TINVAMT200296,Vendor_034,V6253,US,USD,Vendor_034-REF-11996,32765.21,2024-07-09,PO875359,PAID,2024-08-18,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200296,99,99
INV100927,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200297,99,99
TINVAMT200297,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37319.38,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200297,99,99
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200298,99,99
TINVAMT200298,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47989.5,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200298,99,99
INV100852,Vendor_088,V1789,DE,EUR,Vendor_088-REF-95395,16633.44,2023-11-20,PO635633,PAID,2023-11-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200299,99,99
TINVAMT200299,Vendor_088,V1789,DE,EUR,Vendor_088-REF-95395,16799.77,2023-11-20,PO635633,PAID,2023-11-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200299,99,99
INV100475,Vendor_014,V6698,NG,NGN,Vendor_014-REF-76809,45665.97,2024-06-20,PO717367,PAID,2024-07-03,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200300,100,100
TINVAMT200300,Vendor_014,V6698,NG,NGN,Vendor_014-REF-76809,45665.97,2024-06-20,PO717367,PAID,2024-07-03,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200300,100,100
INV100895,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200301,100,100
TINVAMT200301,Vendor_010,V1730,US,USD,Vendor_010-REF-25928,41050.97,2023-02-18,PO121274,PAID,2023-03-05,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200301,100,100
INV100570,Vendor_023,V6014,FR,EUR,Vendor_023-REF-11375,33477.49,2024-09-18,PO723773,PAID,2024-10-05,ACH,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200302,100,100
TINVAMT200302,Vendor_023,V6014,FR,EUR,Vendor_023-REF-11375,33477.49,2024-09-18,PO723773,PAID,2024-10-05,ACH,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200302,100,100
INV100270,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200303,100,100
TINVAMT200303,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200303,100,100
INV100264,Vendor_040,V5976,US,USD,Vendor_040-REF-39118,37548.94,2023-02-27,PO200417,PAID,2023-03-28,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200304,100,100
TINVAMT200304,Vendor_040,V5976,US,USD,Vendor_040-REF-39118,37548.94,2023-02-27,PO200417,PAID,2023-03-28,WIRE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200304,100,100
INV100889,Vendor_062,V4374,FR,EUR,Vendor_062-REF-55679,35559.17,2024-10-14,PO272687,PAID,2024-10-20,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200305,100,100
TINVAMT200305,Vendor_062,V4374,FR,EUR,Vendor_062-REF-55679,35559.17,2024-10-14,PO272687,PAID,2024-10-20,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200305,100,100
INV100946,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200306,100,100
TINVAMT200306,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200306,100,100
INV100576,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200307,100,100
TINVAMT200307,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200307,100,100
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200308,100,100
TINVAMT200308,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200308,100,100
INV100787,Vendor_004,V6538,DE,EUR,Vendor_004-REF-87924,10275.74,2024-06-04,PO653620,PAID,2024-06-26,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200309,100,100
TINVAMT200309,Vendor_004,V6538,DE,EUR,Vendor_004-REF-87924,10275.74,2024-06-04,PO653620,PAID,2024-06-26,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-100-TINVAMT200309,100,100
INV100948,Vendor_088,V3982,ES,EUR,Vendor_088-REF-16083,3605.45,2023-07-02,PO767958,PAID,2023-07-18,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200310,100,100
TINVAMT200310,Vendor_088,V3982,ES,EUR,Vendor_088-REF-16083,3605.45,2023-07-02,PO767958,PAID,2023-07-18,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200310,100,100
INV100436,Vendor_038,V9305,FR,EUR,Vendor_038-REF-62656,38229.45,2024-02-19,PO510591,PAID,2024-03-30,WIRE,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200311,100,100
TINVAMT200311,Vendor_038,V9305,FR,EUR,Vendor_038-REF-62656,38229.45,2024-02-19,PO510591,PAID,2024-03-30,WIRE,US01,AP_BOT,Similar Amount,AMT-100-TINVAMT200311,100,100
INV100914,Vendor_058,V1179,DE,EUR,Vendor_058-REF-79409,32827.34,2023-05-11,PO874008,PAID,2023-06-19,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200312,100,100
TINVAMT200312,Vendor_058,V1179,DE,EUR,Vendor_058-REF-79409,32827.34,2023-05-11,PO874008,PAID,2023-06-19,ACH,ES01,AP_USER2,Similar Amount,AMT-100-TINVAMT200312,100,100
INV100883,Vendor_008,V2259,UK,GBP,Vendor_008-REF-50958,38154.25,2023-08-11,PO358901,PAID,2023-09-01,WIRE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200313,100,100
TINVAMT200313,Vendor_008,V2259,UK,GBP,Vendor_008-REF-50958,38154.25,2023-08-11,PO358901,PAID,2023-09-01,WIRE,GH01,AP_USER2,Similar Amount,AMT-100-TINVAMT200313,100,100
INV100258,Vendor_090,V6976,NG,NGN,Vendor_090-REF-72292,23223.43,2023-11-01,PO653343,PAID,2023-11-17,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200314,100,100
TINVAMT200314,Vendor_090,V6976,NG,NGN,Vendor_090-REF-72292,23223.43,2023-11-01,PO653343,PAID,2023-11-17,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-100-TINVAMT200314,100,100
INV100403,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200315,100,100
TINVAMT200315,Vendor_060,V6738,US,USD,Vendor_060-REF-15668,22155.15,2024-11-10,PO322542,PAID,2024-12-12,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-100-TINVAMT200315,100,100
INV100055,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25690.64,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-100-TINVAMT200316,100,100
