Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100682,Vendor_077,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2
INV100683,Vendor_042,V3376,NG,NGN,Vendor_042-REF-35616,47121.45,2023-02-11,PO595898,PAID,2023-02-17,ACH,ES01,AP_BOT
INV100684,Vendor_069,V9949,GH,GHS,Vendor_069-REF-61962,43365.51,2024-02-27,PO714342,PAID,2024-03-19,ACH,GH01,AP_USER2
INV100685,Vendor_069,V3775,GH,GHS,Vendor_069-REF-61012,24941.73,2024-10-31,PO230193,PAID,2024-11-23,WIRE,ES01,AP_USER1
INV100686,Vendor_088,V9400,FR,EUR,Vendor_088-REF-31120,8564.6,2024-12-15,PO250862,PAID,2025-01-20,WIRE,GH01,AP_BOT
INV100687,Vendor_024,V2749,UK,GBP,Vendor_024-REF-70186,39711.02,2024-11-30,PO222066,PAID,2024-12-16,WIRE,GH01,AP_USER1
INV100688,Vendor_001,V2850,GH,GHS,Vendor_001-REF-72559,13079.42,2024-06-05,PO547421,PAID,2024-07-18,WIRE,ES01,AP_USER2
INV100689,Vendor_032,V1678,FR,EUR,Vendor_032-REF-39777,35362.47,2023-01-27,PO356427,PAID,2023-02-08,CHEQUE,US01,AP_USER2
INV100690,Vendor_071,V7654,ES,EUR,Vendor_071-REF-45208,6614.05,2024-02-06,PO601754,PAID,2024-02-19,CHEQUE,US01,AP_BOT
INV100691,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT
INV100692,Vendor_022,V1403,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-08,PO717125,PAID,2023-06-16,ACH,GH01,AP_USER1
INV100693,Vendor_057,V7276,NG,NGN,Vendor_057-REF-48507,24576.44,2023-12-17,PO612177,PAID,2024-01-28,WIRE,US01,AP_USER2
INV100694,Vendor_074,V3064,ES,EUR,Vendor_074-REF-86102,28848.42,2024-04-07,PO657373,PAID,2024-05-12,ACH,US01,AP_BOT
INV100695,Vendor_034,V4250,NG,NGN,Vendor_034-REF-18061,24630.0,2024-12-10,PO763969,PAID,2024-12-29,CHEQUE,ES01,AP_USER2
INV100696,Vendor_032,V1508,DE,EUR,Vendor_032-REF-68031,6732.22,2024-05-29,PO612656,PAID,2024-06-09,BANK_TRANSFER,ES01,AP_USER2
INV100697,Vendor_088,V8890,NG,NGN,Vendor_088-REF-59476,13593.56,2024-06-12,PO847465,PAID,2024-06-25,ACH,GH01,AP_BOT
INV100698,Vendor_024,V1954,DE,EUR,Vendor_024-REF-56562,48824.0,2024-04-30,PO481186,PAID,2024-05-08,BANK_TRANSFER,GH01,AP_USER2
INV100699,Vendor_095,V4395,US,USD,Vendor_095-REF-76381,25320.99,2023-02-25,PO723756,PAID,2023-03-28,CHEQUE,GH01,AP_USER1
INV100700,Vendor_081,V3581,US,USD,Vendor_081-REF-85118,20488.67,2024-08-11,PO486154,PAID,2024-08-18,ACH,ES01,AP_USER1
INV100701,Vendor_039,V9684,UK,GBP,Vendor_039-REF-17435,11296.79,2023-01-13,PO355095,PAID,2023-01-27,BANK_TRANSFER,GH01,AP_USER2
INV100702,Vendor_035,V9714,DE,EUR,Vendor_035-REF-85645,13072.4,2023-09-16,PO463334,PAID,2023-09-30,CHEQUE,ES01,AP_BOT
INV100703,Vendor_075,V6185,NG,NGN,Vendor_075-REF-13880,24625.49,2023-08-25,PO536670,PAID,2023-09-30,WIRE,GH01,AP_USER2
INV100704,Vendor_080,V6676,ES,EUR,Vendor_080-REF-53333,6707.55,2024-01-31,PO534044,PAID,2024-02-27,ACH,ES01,AP_USER2
INV100705,Vendor_002,V4406,FR,EUR,Vendor_002-REF-85515,31438.93,2023-08-02,PO884752,PAID,2023-09-04,WIRE,GH01,AP_USER1
INV100706,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT
INV100707,Vendor_079,V9273,ES,EUR,Vendor_079-REF-36639,21628.93,2024-11-12,PO379349,PAID,2024-12-24,ACH,ES01,AP_USER2
INV100708,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,13393.85,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT
INV100709,Vendor_058,V1564,FR,EUR,Vendor_058-REF-95178,2512.98,2024-05-07,PO307397,PAID,2024-05-16,ACH,ES01,AP_USER1
INV100710,Vendor_096,V8314,NG,NGN,Vendor_096-REF-93848,25374.63,2023-06-03,PO944124,PAID,2023-07-16,WIRE,ES01,AP_BOT
INV100711,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,49910.09,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2
INV100712,Vendor_066,V5433,FR,EUR,Vendor_066-REF-24016,4634.29,2024-08-25,PO387166,PAID,2024-10-03,ACH,US01,AP_BOT
INV100713,Vendor_025,V2986,GH,GHS,Vendor_025-REF-86478,21984.58,2023-02-12,PO505377,PAID,2023-03-06,CHEQUE,GH01,AP_USER2
INV100714,Vendor_009,V1229,DE,EUR,Vendor_009-REF-58542,23207.92,2023-09-15,PO201489,PAID,2023-10-01,WIRE,ES01,AP_USER1
INV100715,Vendor_070,V6820,GH,GHS,Vendor_070-REF-24292,49053.19,2024-11-19,PO627340,PAID,2024-12-19,CHEQUE,US01,AP_USER2
INV100716,Vendor_015,V4727,DE,EUR,Vendor_015-REF-67602,5171.33,2023-05-03,PO387667,PAID,2023-06-07,BANK_TRANSFER,US01,AP_BOT
INV100717,Vendor_066,V9186,DE,EUR,Vendor_066-REF-96373,36854.48,2024-03-13,PO793464,PAID,2024-03-28,WIRE,GH01,AP_USER1
INV100718,Vendor_064,V2982,NG,NGN,Vendor_064-REF-98916,5138.84,2024-04-30,PO207967,PAID,2024-05-24,WIRE,ES01,AP_USER2
INV100719,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT
INV100720,Vendor_093,V5773,GH,GHS,Vendor_093-REF-22446,2497.78,2024-09-05,PO786093,PAID,2024-10-12,BANK_TRANSFER,GH01,AP_USER1
INV100721,Vendor_091,V2564,NG,NGN,Vendor_091-REF-48826,48329.62,2023-08-04,PO189051,PAID,2023-09-05,WIRE,US01,AP_USER1
INV100722,Vendor_042,V1282,DE,EUR,Vendor_042-REF-76617,34486.39,2024-10-08,PO741857,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_BOT
INV100723,Vendor_087,V1066,GH,GHS,Vendor_087-REF-43332,9245.86,2024-03-01,PO753817,PAID,2024-03-23,ACH,ES01,AP_USER2
INV100724,Vendor_020,V2235,DE,EUR,Vendor_020-REF-33104,47517.84,2023-04-13,PO636512,PAID,2023-05-04,ACH,GH01,AP_USER1
INV100725,Vendor_094,V5141,UK,GBP,Vendor_094-REF-33350,8366.85,2023-04-15,PO568298,PAID,2023-05-13,CHEQUE,GH01,AP_USER2
INV100726,Vendor_065,V4618,DE,EUR,Vendor_065-REF-60711,7254.79,2024-06-19,PO663739,PAID,2024-07-29,WIRE,US01,AP_USER1
INV100727,Vendor_054,V5065,US,USD,Vendor_054-REF-34398,7880.18,2023-07-26,PO685842,PAID,2023-08-03,ACH,GH01,AP_BOT
INV100728,Vendor_010,V9488,DE,EUR,Vendor_010-REF-91110,14647.84,2023-03-16,PO213606,PAID,2023-04-28,ACH,US01,AP_USER1
INV100729,Vendor_033,V7014,ES,EUR,Vendor_033-REF-86230,32845.31,2023-06-25,PO898623,PAID,2023-07-03,WIRE,ES01,AP_USER1
INV100730,Vendor_032,V4259,UK,GBP,Vendor_032-REF-48967,26068.24,2023-01-28,PO203535,PAID,2023-03-03,CHEQUE,GH01,AP_BOT
INV100731,Vendor_080,V5402,GH,GHS,Vendor_080-REF-54565,39789.14,2024-08-17,PO608522,PAID,2024-09-27,BANK_TRANSFER,GH01,AP_USER2
INV100732,Vendor_080,V3113,ES,EUR,Vendor_080-REF-11044,18326.67,2024-11-11,PO277763,PAID,2024-12-24,ACH,US01,AP_USER1
INV100733,Vendor_090,V5766,FR,EUR,Vendor_090-REF-49390,21577.64,2024-08-19,PO826989,PAID,2024-09-29,CHEQUE,ES01,AP_USER2
INV100734,Vendor_097,V7073,US,USD,Vendor_097-REF-90818,11352.55,2023-04-09,PO625825,PAID,2023-05-02,ACH,GH01,AP_USER2
INV100735,Vendor_012,V8926,UK,GBP,Vendor_012-REF-40562,21535.63,2024-06-24,PO914468,PAID,2024-07-15,CHEQUE,ES01,AP_USER2
INV100736,Vendor_081,V4720,US,USD,Vendor_081-REF-79603,43743.45,2023-03-10,PO726787,PAID,2023-04-01,BANK_TRANSFER,ES01,AP_USER1
INV100737,Vendor_078,V1681,DE,EUR,Vendor_078-REF-73644,15820.27,2023-05-23,PO704494,PAID,2023-06-25,WIRE,ES01,AP_USER2
INV100738,Vendor_049,V1074,GH,GHS,Vendor_049-REF-36498,44912.41,2023-06-21,PO820882,PAID,2023-08-02,BANK_TRANSFER,ES01,AP_USER2
INV100739,Vendor_020,V8141,ES,EUR,Vendor_020-REF-67804,401.79,2024-07-23,PO246115,PAID,2024-08-10,BANK_TRANSFER,GH01,AP_USER2
INV100740,Vendor_005,V5652,UK,GBP,Vendor_005-REF-19247,49425.1,2024-01-09,PO558365,PAID,2024-01-16,CHEQUE,ES01,AP_USER1
INV100741,Vendor_090,V7041,US,USD,Vendor_090-REF-88209,13070.05,2024-11-27,PO882397,PAID,2024-12-04,CHEQUE,GH01,AP_BOT
INV100742,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-05,PO172255,PAID,2024-12-10,WIRE,US01,AP_USER2
INV100743,Vendor_077,V2129,ES,EUR,Vendor_077-REF-10767,24182.58,2024-09-13,PO497111,PAID,2024-10-12,CHEQUE,GH01,AP_USER2
INV100744,Vendor_070,V3073,NG,NGN,Vendor_070-REF-59464,15028.72,2024-07-20,PO696093,PAID,2024-08-17,BANK_TRANSFER,ES01,AP_BOT
INV100745,Vendor_058,V8129,UK,GBP,Vendor_058-REF-12147,20576.58,2024-12-16,PO329991,PAID,2025-01-11,BANK_TRANSFER,US01,AP_USER2
INV100746,Vendor_030,V3926,ES,EUR,Vendor_030-REF-91171,44104.68,2023-09-21,PO476295,PAID,2023-10-20,ACH,GH01,AP_BOT
INV100747,Vendor_072,V9159,NG,NGN,Vendor_072-REF-98090,480.52,2023-07-30,PO411997,PAID,2023-08-22,WIRE,ES01,AP_USER2
INV100748,Vendor_039,V9146,DE,EUR,Vendor_039-REF-88052,35917.5,2024-11-30,PO278130,PAID,2025-01-06,ACH,US01,AP_BOT
INV100749,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,17618.42,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT
INV100750,Vendor_028,V6984,DE,EUR,Vendor_028-REF-77306,27084.85,2024-11-03,PO765329,PAID,2024-12-07,CHEQUE,GH01,AP_BOT
INV100751,Vendor_026,V2392,GH,GHS,Vendor_026-REF-16789,24319.99,2024-11-18,PO258253,PAID,2024-12-30,CHEQUE,ES01,AP_BOT
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT
INV100753,Vendor_022,V5550,FR,EUR,Vendor_022-REF-26984,6512.56,2024-07-16,PO749868,PAID,2024-08-10,BANK_TRANSFER,ES01,AP_USER1
INV100754,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT
INV100755,Vendor_048,V3370,FR,EUR,Vendor_048-REF-29665,29311.13,2024-12-04,PO170246,PAID,2024-12-17,WIRE,GH01,AP_BOT
INV100756,Vendor_094,V4675,US,USD,Vendor_094-REF-93996,38852.23,2024-03-27,PO680305,PAID,2024-04-12,BANK_TRANSFER,GH01,AP_USER2
INV100757,Vendor_045,V4170,DE,EUR,Vendor_045-REF-68773,49401.3,2024-12-20,PO919555,PAID,2025-01-04,ACH,ES01,AP_USER2
INV100758,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2
INV100759,Vendor_031,V5601,FR,EUR,Vendor_031-REF-68701,7373.08,2023-08-20,PO439711,PAID,2023-09-18,WIRE,GH01,AP_USER1
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1
INV100761,Vendor_040,V1075,NG,NGN,Vendor_040-REF-96246,46827.84,2024-05-20,PO318827,PAID,2024-05-26,WIRE,ES01,AP_USER2
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT
INV100763,Vendor_039,V7363,GH,GHS,Vendor_039-REF-18123,20012.92,2024-08-28,PO763582,PAID,2024-09-12,ACH,GH01,AP_USER2
INV100764,Vendor_027,V3739,GH,GHS,Vendor_027-REF-33806,33314.06,2023-01-02,PO230364,PAID,2023-02-13,WIRE,ES01,AP_USER1
INV100765,Vendor_032,V9184,ES,EUR,Vendor_032-REF-97362,24290.27,2023-01-26,PO373120,PAID,2023-01-31,ACH,GH01,AP_USER1
INV100766,Vendor_012,V3418,US,USD,Vendor_012-REF-12017,7902.33,2024-07-13,PO632245,PAID,2024-08-25,BANK_TRANSFER,GH01,AP_BOT
INV100767,Vendor_003,V4543,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2
INV100768,Vendor_076,V9742,UK,GBP,Vendor_076-REF-97640,42671.58,2024-12-17,PO600653,PAID,2025-01-22,CHEQUE,US01,AP_USER1
INV100769,Vendor_087,V8135,ES,EUR,Vendor_087-REF-27393,30828.34,2024-01-19,PO305603,PAID,2024-01-28,CHEQUE,GH01,AP_USER2
INV100770,Vendor_049,V4161,ES,EUR,Vendor_049-REF-71892,43336.45,2023-05-26,PO775899,PAID,2023-06-15,ACH,ES01,AP_USER2
INV100771,Vendor_023,V2176,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1
INV100772,Vendor_014,V6906,ES,EUR,Vendor_014-REF-83396,19739.82,2024-08-27,PO369670,PAID,2024-09-13,CHEQUE,US01,AP_USER2
INV100773,Vendor_033,V2951,FR,EUR,Vendor_033-REF-75212,20205.82,2024-05-02,PO179888,PAID,2024-05-25,ACH,ES01,AP_BOT
INV100774,Vendor_034,V5439,DE,EUR,Vendor_034-REF-15972,27894.18,2024-08-18,PO378026,PAID,2024-09-18,WIRE,ES01,AP_USER1
INV100775,Vendor_094,V2030,DE,EUR,Vendor_094-REF-99826,10562.46,2024-01-18,PO801433,PAID,2024-02-07,WIRE,ES01,AP_BOT
INV100776,Vendor_021,V8151,GH,GHS,Vendor_021-REF-85536,16471.57,2024-11-20,PO568255,PAID,2024-11-30,WIRE,US01,AP_USER1
INV100777,Vendor_009,V7085,ES,EUR,Vendor_009-REF-87926,33218.45,2024-08-26,PO572032,PAID,2024-08-31,BANK_TRANSFER,ES01,AP_USER1
INV100778,Vendor_047,V4253,ES,EUR,Vendor_047-REF-13782,23157.38,2024-04-07,PO608670,PAID,2024-05-12,WIRE,US01,AP_BOT
INV100779,Vendor_096,V4513,DE,EUR,Vendor_096-REF-23335,25984.39,2023-09-30,PO799500,PAID,2023-10-31,BANK_TRANSFER,US01,AP_USER2
INV100780,Vendor_018,V3555,FR,EUR,Vendor_018-REF-98290,35134.82,2023-02-06,PO579551,PAID,2023-02-18,WIRE,ES01,AP_USER2
INV100781,Vendor_083,V4870,FR,EUR,Vendor_083-REF-54527,5548.18,2023-02-22,PO371334,PAID,2023-04-03,CHEQUE,US01,AP_BOT
INV100782,Vendor_015,V3510,UK,GBP,Vendor_015-REF-93569,33364.94,2024-02-19,PO840970,PAID,2024-03-20,WIRE,ES01,AP_BOT
INV100783,Vendor_004,V4862,UK,GBP,Vendor_004-REF-42826,46662.99,2023-08-02,PO392441,PAID,2023-08-17,WIRE,ES01,AP_BOT
INV100784,Vendor_011,V1561,DE,EUR,Vendor_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT
INV100785,Vendor_063,V8095,US,USD,Vendor_063-REF-51034,8711.13,2024-04-04,PO100294,PAID,2024-05-03,BANK_TRANSFER,ES01,AP_BOT
INV100786,Vendor_083,V4771,NG,NGN,Vendor_083-REF-84099,41812.14,2024-07-13,PO745099,PAID,2024-08-18,CHEQUE,US01,AP_USER1
INV100787,Vendor_004,V6538,DE,EUR,Vendor_004-REF-87924,10275.74,2024-06-04,PO653620,PAID,2024-06-26,BANK_TRANSFER,US01,AP_USER1
INV100788,Vendor_043,V3765,GH,GHS,Vendor_043-REF-53074,25621.33,2023-04-05,PO464939,PAID,2023-05-15,WIRE,GH01,AP_USER2
INV100789,Vendor_015,V6599,ES,EUR,Vendor_015-REF-28653,25412.22,2024-02-11,PO727867,PAID,2024-02-29,WIRE,ES01,AP_USER1
INV100790,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-06,PO812932,PAID,2024-02-03,CHEQUE,ES01,AP_BOT
INV100791,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT
INV100792,Vendor_085,V5841,NG,NGN,Vendor_085-REF-36739,26109.5,2024-11-04,PO540924,PAID,2024-12-06,ACH,ES01,AP_USER2
INV100793,Vendor_092,V3165,ES,EUR,Vendor_092-REF-49220,34105.19,2023-10-07,PO492647,PAID,2023-10-15,ACH,GH01,AP_USER1
INV100794,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT
INV100795,Vendor_092,V5581,FR,EUR,Vendor_092-REF-21907,31428.92,2024-05-25,PO498825,PAID,2024-06-16,WIRE,GH01,AP_BOT
INV100796,Vendor_028,V7035,FR,EUR,Vendor_028-REF-52578,27727.26,2023-07-16,PO830351,PAID,2023-07-31,WIRE,US01,AP_BOT
INV100797,Vendor_023,V6993,NG,NGN,Vendor_023-REF-12105,10814.87,2024-12-01,PO299176,PAID,2024-12-23,BANK_TRANSFER,GH01,AP_USER2
INV100798,Vendor_078,V4110,GH,GHS,Vendor_078-REF-68703,27864.09,2024-09-11,PO574650,PAID,2024-10-25,CHEQUE,US01,AP_BOT
INV100799,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT
INV100800,Vendor_082,V4845,DE,EUR,Vendor_082-REF-33290,45156.24,2024-04-03,PO474695,PAID,2024-05-06,ACH,ES01,AP_USER2
INV100801,Vendor_002,V1737,GH,GHS,Vendor_002-REF-26619,27493.12,2023-12-15,PO702294,PAID,2023-12-27,BANK_TRANSFER,ES01,AP_USER1
INV100802,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1
INV100803,Vendor_040,V8777,FR,EUR,Vendor_040-REF-77313,5169.69,2024-12-09,PO281446,PAID,2024-12-28,BANK_TRANSFER,ES01,AP_USER2
INV100804,Vendor_067,V9343,GH,GHS,Vendor_067-REF-93245,4208.72,2024-12-02,PO682933,PAID,2024-12-17,WIRE,US01,AP_BOT
INV100805,Vendor_049,V3869,US,USD,Vendor_049-REF-39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2
INV100807,Vendor_069,V1064,DE,EUR,Vendor_069-REF-19491,25499.97,2023-04-25,PO309720,PAID,2023-05-07,CHEQUE,GH01,AP_USER1
INV100808,Vendor_067,V9880,GH,GHS,Vendor_067-REF-40936,43580.85,2023-01-12,PO703146,PAID,2023-02-21,ACH,GH01,AP_USER2
INV100809,Vendor_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1
INV100810,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2
INV100811,Vendor_064,V6114,DE,EUR,Vendor_064-REF-80198,25934.38,2023-04-13,PO600585,PAID,2023-05-13,WIRE,GH01,AP_USER1
INV100812,Vendor_077,V9536,ES,EUR,Vendor_077-REF-66747,10492.45,2024-03-14,PO145712,PAID,2024-03-20,BANK_TRANSFER,US01,AP_USER1
INV100813,Vendor_028,V1462,ES,EUR,Vendor_028-REF-93488,8255.31,2024-10-16,PO635827,PAID,2024-11-01,BANK_TRANSFER,GH01,AP_BOT
INV100814,Vendor_091,V2054,FR,EUR,Vendor_091-REF-77300,2018.91,2024-10-26,PO491407,PAID,2024-11-04,BANK_TRANSFER,US01,AP_USER1
INV100815,Vendor_099,V9613,US,USD,Vendor_099-REF-13650,23007.76,2023-02-16,PO669405,PAID,2023-03-31,BANK_TRANSFER,US01,AP_USER2
INV100816,Vendor_008,V3384,FR,EUR,Vendor_008-REF-59961,37520.53,2023-02-21,PO443243,PAID,2023-03-24,WIRE,US01,AP_USER2
INV100817,Vendor_064,V7163,DE,EUR,Vendor_064-REF-65823,39824.47,2024-09-26,PO924464,PAID,2024-10-16,ACH,ES01,AP_USER2
INV100818,Vendor_093,V4883,DE,EUR,Vendor_093-REF-95435,37417.88,2024-09-08,PO644075,PAID,2024-09-29,ACH,GH01,AP_BOT
INV100819,Vendor_048,V9593,ES,EUR,Vendor_048-REF-27358,38757.68,2024-01-31,PO661669,PAID,2024-03-10,CHEQUE,ES01,AP_USER2
INV100820,Vendor_062,V4928,GH,GHS,Vendor_062-REF-40815,19392.94,2023-07-29,PO158453,PAID,2023-09-02,ACH,ES01,AP_USER1
INV100821,Vendor_092,V1132,UK,GBP,Vendor_092-REF-61990,28129.13,2024-08-04,PO431065,PAID,2024-09-06,WIRE,ES01,AP_USER2
INV100822,Vendor_064,V3738,FR,EUR,Vendor_064-REF-14134,36155.82,2024-06-03,PO977860,PAID,2024-07-11,ACH,ES01,AP_USER1
INV100823,Vendor_054,V1889,NG,NGN,Vendor_054-REF-73600,2527.2,2023-02-03,PO709269,PAID,2023-03-02,CHEQUE,US01,AP_USER2
INV100824,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2
INV100825,Vendor_084,V4179,US,USD,Vendor_084-REF-57322,2815.22,2024-05-26,PO816605,PAID,2024-07-05,ACH,US01,AP_USER2
INV100826,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,27375.8,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1
INV100827,Vendor_067,V4391,US,USD,Vendor_067-REF-38754,18021.48,2024-08-16,PO169893,PAID,2024-09-05,WIRE,ES01,AP_BOT
INV100828,Vendor_049,V1877,NG,NGN,Vendor_049-REF-94790,3336.62,2024-01-31,PO832288,PAID,2024-03-11,BANK_TRANSFER,GH01,AP_BOT
INV100829,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT
INV100830,Vendor_068,V2558,NG,NGN,Vendor_068-REF-48889,45761.18,2023-08-08,PO413572,PAID,2023-09-20,WIRE,GH01,AP_USER2
INV100831,Vendor_075,V8869,NG,NGN,Vendor_075-REF-66862,42741.02,2024-11-01,PO581153,PAID,2024-12-14,ACH,GH01,AP_BOT
INV100832,Vendor_068,V8756,ES,EUR,Vendor_068-REF-33332,39637.36,2023-01-29,PO210160,PAID,2023-02-23,WIRE,US01,AP_BOT
INV100833,Vendor_008,V4581,FR,EUR,Vendor_008-REF-74471,42925.55,2023-03-18,PO865893,PAID,2023-04-17,ACH,GH01,AP_BOT
INV100834,Vendor_070,V1358,US,USD,Vendor_070-REF-48674,44419.2,2023-12-29,PO618467,PAID,2024-01-08,BANK_TRANSFER,GH01,AP_USER1
INV100835,Vendor_092,V4808,DE,EUR,Vendor_092-REF-51152,48964.2,2024-03-30,PO520466,PAID,2024-04-09,CHEQUE,ES01,AP_BOT
INV100836,Vendor_065,V9128,GH,GHS,Vendor_065-REF-60227,24211.51,2023-11-29,PO787810,PAID,2023-12-21,BANK_TRANSFER,ES01,AP_BOT
INV100837,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1
INV100838,Vendor_086,V6780,ES,EUR,Vendor_086-REF-89332,40946.4,2024-11-06,PO464534,PAID,2024-12-05,CHEQUE,US01,AP_BOT
INV100839,Vendor_033,V9340,UK,GBP,Vendor_033-REF-43837,8512.65,2023-09-27,PO170799,PAID,2023-10-17,WIRE,GH01,AP_BOT
INV100840,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-19,PO578409,PAID,2024-01-10,CHEQUE,ES01,AP_USER1
INV100841,Vendor_013,V9780,US,USD,Vendor_013-REF-82090,14384.99,2023-10-16,PO309272,PAID,2023-11-03,WIRE,US01,AP_BOT
INV100842,Vendor_063,V5798,US,USD,Vendor_063-REF-49373,37462.5,2024-01-04,PO405163,PAID,2024-02-05,WIRE,GH01,AP_BOT
INV100843,Vendor_040,V9022,GH,GHS,Vendor_040-REF-11875,27556.99,2023-06-26,PO612447,PAID,2023-07-11,BANK_TRANSFER,GH01,AP_USER2
INV100844,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1
INV100845,Vendor_037,V9625,DE,EUR,Vendor_037-REF-47909,33657.65,2023-05-14,PO907784,PAID,2023-06-11,BANK_TRANSFER,GH01,AP_BOT
INV100846,Vendor_072,V9444,ES,EUR,Vendor_072-REF-64213,15319.82,2023-02-20,PO899458,PAID,2023-02-25,WIRE,ES01,AP_USER2
INV100847,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,27815.75,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1
INV100848,Vendor_018,V6783,DE,EUR,Vendor_018-REF-36751,31986.77,2024-02-29,PO400318,PAID,2024-03-14,WIRE,ES01,AP_USER2
INV100849,Vendor_003,V2079,NG,NGN,Vendor_003-REF-15322,34887.52,2024-02-19,PO951726,PAID,2024-03-22,CHEQUE,ES01,AP_BOT
INV100850,Vendor_050,V9791,GH,GHS,Vendor_050-REF-97911,9940.25,2023-03-12,PO581363,PAID,2023-04-19,ACH,ES01,AP_BOT
INV100851,Vendor_094,V5864,FR,EUR,Vendor_094-REF-45282,14844.03,2023-05-13,PO267809,PAID,2023-06-07,WIRE,GH01,AP_BOT
INV100852,Vendor_088,V1789,DE,EUR,Vendor_088-REF-95395,16633.44,2023-11-20,PO635633,PAID,2023-11-25,CHEQUE,ES01,AP_USER1
